id,question
4637,How many people were counted in the 2000 census of Eldora Township?
4638,What was the result of the popular vote on the casual vacancies?
4639,What was formerly known as Teespring?
4640,What year did Benet released his debut album?
4641,When was the 96th edition of the Milan-Torino cycling classic held?
4642,What is the official name of Saint Helena and Ascension?
4643,Which singer broke up before the Roseland Ballroom closed?
4644,In what county is Wiscoal located?
4645,"Who wrote the song ""Little Altar Boy""?"
4646,Where is the 433 Airlift Wing located?
4647,How many railway stations are there on the Kolkata suburban railway system?
4648,What was the nickname of Charles Augustus Freiberg?
4649,Who was the director of the film?
4650,What was the name of the police station based on a play by Walter C. Hackett?
4651,What district is Stebbing Green in?
4652,What is the purpose of an acoustic board?
4653,How does the population of HRWR represent the district of Haryana?
4654,Which joints are found in the wrist?
4655,What was August Engelhardt's nationality?
4656,What Slovenian weekly has been published online since the 1980s?
4657,How many colonies did this list contain?
4658,In what country was the entebbe bat virus first isolated?
4659,When was 'Tadhana' released?
4660,When was the ISO/IEC 8859-5 standardized?
4661,"Who wrote the music for ""Topi Raja Sweety Roja""?"
4662,How many animators were in the top 10?
4663,What's the capital of Ireland?
4664,What position did William Anderson have at the Jacobite laird?
4665,What does O'Brien claim her husband was involved in writing?
4666,What is the name of the Mandarin-language TV channel in Macau?
4667,What is the highest mountain in the Alps?
4668,What position does Ernest Grant hold with the American Nurses Association?
4669,What is the name of the ultramarathon KwaZulu-Natal province?
4670,How many miles away from Perth is Royal National Park?
4671,What was the profession of Professor Ransom Asa Moore?
4672,What is the name of the goddess that Freyja belongs to?
4673,How many consecutive wins does Pasta Zara have?
4674,Who composed the soundtrack for The O.C.?
4675,What does water memory believe to be?
4676,What kind of plants are in the Cattleya?
4677,Which famous British soap opera has a prominent fictional character in its show?
4678,What percentage of the population is farmers?
4679,What was the population of Sunshine Bay in 2013
4680,When was the Panola post office established?
4681,"What is the term used to describe holding gold, silver, and platinum in a single investment?"
4682,How many rubbers did Heryanto collect in his first Davis Cup appearance?
4683,What was the name of the successful album that eventually reached number one on the Billboard charts?
4684,What was the name of the 1998 album Queen released?
4685,What is the name of the highest settlement in St Martin's?
4686,Who did Argentina defeat to win the 1979 FIFA World Youth Championship?
4687,What type of leaves does the hawthorn have?
4688,How many people lived in Boston in 2000?
4689,What was the name of Débora Susan Duke?
4690,"In ancient India, what were the knots and ties called?"
4691,What is another area that has made increasing use of GIS techniques?
4692,What district is Sylvia Rodriguez Garcia representing?
4693,"What was the name of the artist that wrote the song ""Cry for Help""?"
4694,How is the crawshay different from other zebras?
4695,What does the capo peloro lighthouse stand for?
4696,"Who was the oppressive leader of Korea during the ""Regency""?"
4697,What is the political structure of Pakistan?
4698,Who designed the palace?
4699,What was the name of the captured French ship?
4700,What was the name of the ship that was a twin-screw cargo ship that was built in 1924?
4701,How many members are in the Three Divas?
4702,What is the difference between a plurinational state and a unified state?
4703,"Who is an award-winning theater producer, general manager, television and film producer?"
4704,When did Preston's College open?
4705,When was the list of National Register properties created?
4706,How many students are enrolled in primary and secondary schools in the Cape Breton region?
4707,Where did Clemens Berger grow up?
4708,What was the name of the facility that used to be a USAF radar site?
4709,Which film received Nathan the award for best journalism?
4710,Where is the centre of La Tourneulle located?
4711,What is the only FM station operating in and around Los Angeles?
4712,Who did the 1988 WSC women's tournament win?
4713,When was the list of known properties added to the National Register of Historic Places?
4714,Who was a notable Russian diplomat and a publicist?
4715,What is the name of the archaeological site in the Urubamba Valley?
4716,What subtribe of cacti is it in?
4717,What was the name of the 1998 movie that was nominated for the best movie award?
4718,What is name of the Crown Prince of the Emirate of Abu Dhabi?
4719,What was the record of the Cubs winning pennants in 1882?
4720,How many times was Thomas William McDonald defeated in Parliament?
4721,How many people were at Beckom in 2006?
4722,When was the University of The Bahamas chartered?
4723,What was the name of the first Ghanaian football manager?
4724,Who wrote 'Citizen Jane'?
4725,What is the capital of Haenam-gun?
4726,What was the name of the controversial reply to the Batavian Calvinist Lawrence?
4727,What is a particle used to mark noble families in a certain culture?
4728,How many points did Spiczko score in the 2016 Kabaddi World Cup?
4729,What was the name of the third Pot Black tournament?
4730,Who was the winner of the 1971 Paris-Nice race?
4731,What subjects did Nina Berkhout study at the Hebrew school?
4732,"What is the Dutch toponymic surname meaning ""from/of Hall""?"
4733,What is the name of the Utah state highway?
4734,What language is the southeasternmost language in the Austroasiatic family?
4735,When was the Madonna House Apostolate founded?
4736,What was the process of decreasing or eliminating a remnant magnetic field?
4737,What is the diameter of the Brewster crater?
4738,What is the earliest known example of a named person in writing?
4739,What company produced the automobile Alvis Three Litre TA 21?
4740,When was Owen Murphy Panner born?
4741,What is the dragonfly family from?
4742,Who was elected President of the Region of Verona?
4743,What is the name of the company that serves as the largest provider of human resources?
4744,When was he elected to the Soviet Union's highest legislative office?
4745,What is the practice of disguising an e-mail address to prevent it from being automatically collected?
4746,How many times was Zaragoza in the top division?
4747,What was the last legislative session of the New York State Assembly?
4748,What was the name of the song that was played during the opening bits of the movie?
4749,What is the name of the species that was found in 2000 in Myanmar?
4750,What was the Valby Maskinfabrik built between 1953 and 1957?
4751,How many people left the area for the city of Nepal?
4752,What is the name of the stadium in North Rhine-Westphalia?
4753,When was the Repent Replenish Repeat released?
4754,What can be used to reconstruct a sparse vector from a smaller number of measurements?
4755,Who is the Hindu goddess of childbirth?
4756,Who was the first president of the Accademia dei Nobili Ecclesiastici?
4757,"What legislation was signed into law on December 20, 2019?"
4758,What is the name of the facility that hosts FM radio broadcasts?
4759,What is the tenth most widely circulated newspaper in North Dakota?
4760,What does the the Philippines national dragon boat team represent?
4761,What type of geometry can a Hilbert manifold be modeled on?
4762,What is the name of the extinct group that included Rautiania?
4763,What is a quarter stick based on?
4764,Who built the Leipzig Vienna State Opera House?
4765,In what county is Farrington located?
4766,What is Suninen's job?
4767,What was the name of the coaching staff temporarily hired by the Titans?
4768,What is the name of the governing body of North Dakota?
4769,Who won the 1997 Grote Prijs Jef Scherens?
4770,What is the name of the building that was built in 1915?
4771,Where is Barnet Gate Wood located?
4772,"What is the name of the MLB team based in Boston, Massachusetts?"
4773,When was Araeosoma eurypatum first scientifically described?
4774,Which medals did he win for serving in the army?
4775,What was the occupation of Henrik Kauffmann?
4776,What is the population of Lynwood in 2010?
4777,What type of morphisms are stable under composition?
4778,What tour buses are offered as a tourist attraction in Miami?
4779,What is the economy of Ganleu based on?
4780,The cemetery is notable for its what?
4781,What was the name of the first miniprinter?
4782,"Which artist designed the illustrated book, Old Ben?"
4783,Who recorded the name Siricae?
4784,When were the B4 and D4 introduced?
4785,"Who wrote the song ""Back to Black""?"
4786,Who was striker Kostas Mitroglou?
4787,When was Giovanni Battista Bussi born?
4788,What is the plant that is native to Australia known as?
4789,When was the city of Colorado Springs founded?
4790,Who was a good at landscape painting and muninhwa?
4791,How long is the single-seat DC-004 electric locomotive longest?
4792,"What was the name of the group that released the song ""Age of Loneliness""?"
4793,"Why is lake whitefish sometimes referred to as a ""humpback""?"
4794,What was the name of the other book Gavin Lyall published in?
4795,How many members does NYC Resistor have?
4796,Who wrote the screenplay for the movie?
4797,What is one of the WSOP tournaments?
4798,What concept is as fundamental as the concept of the hyperbolic norm?
4799,When was the concept of bounded sets introduced?
4800,What is the name of the species that grows in the streams of the Fauna Sanitat?
4801,"Who wrote the episode ""Of Late I Think of Rosewood""?"
4802,What is the name of Minneapolis's first public football stadium?
4803,"What is the largest  credit union headquartered in Riverside County, California?"
4804,What photographer whos examples of Borden's work are held in the collections of the National Portrait Gallery is based in London?
4805,When does the Voyah i-Land premiere?
4806,What type of instrument is the oboe da caccia?
4807,What are hydrazines classified as?
4808,What is the name of the road from Colonia Touriño to Cordón?
4809,XHFRE is a what?
4810,How many people lived at the peak of Mount Walker West in 2016?
4811,Which of the automobile manufacturers did a study on polo hybrids in 2008?
4812,What was the name of the short film that was released in 1914?
4813,How much did it cost to build the Xiaolangdi dam?
4814,How many pitching appearances did King have in the World Series?
4815,What year did Leon Abner Quillen start his professional baseball career?
4816,When was the first Faint album released?
4817,What was the men's event in 2008?
4818,Where is the Veith House located?
4819,Who owns Arricano Real Estate plc?
4820,How many wards are in the Salem city corporation?
4821,Who is the multi-instrumentalist and multi-instrumentalist known as?
4822,Who hosted the Men's FIH Champions Trophy in 2008?
4823,How long did Alexander Gynes play for the Georgetown University Bruins?
4824,When did the Immunological Genome Project begin?
4825,When was the 50th anniversary of the founding of the People's Republic of China held?
4826,What country do the red moths belong to?
4827,What was the name of the first album released by Charlie Wilson?
4828,Who wrote the 'Deported Women of the SS Special Section'?
4829,What was the name of the first movie theater in Los Angeles?
4830,Where did the 2015 Montreux Volley Masters take place?
4831,How many films did she appear in?
4832,What is the name of the largest department of Nicaragua?
4833,When was the Oushan X7 first introduced?
4834,What is Patricia Ocampo known for?
4835,What is the scientific name for the moth known as?
4836,What is the name of the first sports museum in Kolkata?
4837,Where did Soft rock originate?
4838,When was the first annual professional wrestling major event produced by IWRG?
4839,What is the ZIP code for the Port Morris neighborhood?
4840,When was the Tambangan formed?
4841,What was the name of the auxiliary water tender that was converted to passenger railways?
4842,What Deborah Copenhaver Fellows is an artist?
4843,How many properties are listed on the National Register of Historic Places?
4844,Where does the most population of Somalis live?
4845,What is the name of the agreement that oversees the nomenclature of pharmaceuticals?
4846,What is the cause of Sabinas brittle hair syndrome?
4847,What year did Sheffield City Council acquire both Wesley College and SRGS?
4848,In what modern country is the tomb of The Unknown Warrior located?
4849,Who is the 52nd President of Argentina ?
4850,What is the name of the capital city of the Tuaran district?
4851,What was the name of the tropical storm that affected southern Japan in July 2011?
4852,Who donated the funding for the museum?
4853,"How many certified songs did ""The Closer I Get to You"" win?"
4854,What are the inhabitants of the Deneuille-les-Mines known as?
4855,What is the largest Hawaii-based church?
4856,What is the name of the Missouri-based newspaper that serves Holt County?
4857,Who nominates the Order of the British Empire?
4858,Who won the 1999 Pocono 500?
4859,Who organized the 2019 CONMEBOL South American Under-20 Beach Soccer Championship?
4860,How long was she the President of the Republic's Legislative Assembly?
4861,How does the name of the district headquarters rank in comparison to other Indian cities?
4862,What is the ninth full-length album by indie rock band Low?
4863,What is the dialect spoken in the eastern region of the Tarragona province in Argentina?
4864,What is the name of the largest theatre in Norway?
4865,When did the 2018–19 Skeleton World Cup begin?
4866,"What was the name of the local government district in Middlesex, England from 1929 to 1965?"
4867,What was the name of the reserve team of VfL Bochum?
4868,How many members are elected for the city's ward?
4869,What is the Above Top Securities index?
4870,When was the Vest-Agder County Municipality formed?
4871,How many students regularly attend the school?
4872,Where is the Hôpital Saint-Joseph des Soeurs de la Croix located?
4873,Who is a South Korean television writer?
4874,Who stated that the church possessed a curious stone carving similar to a thigh that would always return by the next day?
4875,For what purpose is the Monroe County Courthouse located?
4876,In what county is the fullers hamlet?
4877,What is the population of the city of Rochester?
4878,What is a modern instrument created in the traditional Bolivian style of stringed instruments?
4879,Who founded the first weekly magazine in France?
4880,What is the purpose of floor marking tapes?
4881,What was the name of the football team based in Guayaquil?
4882,Who ejected the Benedictines from the abbey?
4883,"What is the name of the one-room school building located at Hamlin, Monroe County?"
4884,What type of carrier was USS Charles F. Hughes?
4885,What was the name of the previously released movie?
4886,How many people lived in Rizal in 2015?
4887,Who invented the lattice phase equaliser?
4888,What is the effective method to detect a specified target in a cluttered scene?
4889,Which actor is  known for his role as Christopher Morcom on The Imitation Game?
4890,What is the name of the single by New Zealand rock band that was released on 2 March 2012?
4891,What is the name of the species that causes zooplankton disease?
4892,How tall is the tower at the Boarding house?
4893,How many passenger movements were there in the Melbourne station in 2017/18?
4894,Which country is the largest producer of crude oil in Africa?
4895,What county did Ivan D'Oliveira play for?
4896,What is the name of the book Madonna penned?
4897,What is a cause of premature heart beat?
4898,Who was the winner of the 2012 FIBA European Championship for Small Countries?
4899,What is the religion of Antigua and Barbuda?
4900,Which country has the largest population of international girls enrolled in it's schools?
4901,Where does the United States Olympic Committee meet?
4902,When was Duncan Selby McCallum born?
4903,What percentage of the Crystal River Nuclear Plant is owned by Duke Energy?
4904,In what city and state did the 2006 Metro Atlantic Athletic Conference Baseball Tournament take place?
4905,When was Niskanen drafted by the Stars?
4906,What is the name of the song that Miley Cyrus performed for?
4907,What is the name of the oldest university in the Western United States?
4908,How long has Bolivia had coups?
4909,What does Webb work part of in his studio?
4910,What percentage of the New Hampshire vote did Nixon's carry in 1960?
4911,What was the name of the castle used by the Torii family?
4912,Who was the 1976 election of the delegate from the District of Columbia?
4913,When did Ewatt UAVs make their public appearance?
4914,Where does Johnny Dare live?
4915,What was the name of the group that released the album?
4916,Who was the head coach of the 1923 Aggies?
4917,What is the name of the translated show that shows mysterious images and deaths?
4918,What is the largest estuary in the Belgian region?
4919,What is the underground  transfer station along Lines 1 and 3 in  the Mexico City Metro called?
4920,What is the name of the historic house located at Rhinebeck?
4921,What was the profession of Carmen da Silva?
4922,What is the state named after King Charles First of England?
4923,Who is the executive producer of 'Big Adventure'?
4924,In what county is Sanford located?
4925,How is the Pforta monastery known?
4926,Which player won the 2014 Women's World Snooker Championship?
4927,Who won a bronze medal in women's gymnastics at the 2014 Asian Games?
4928,What is a posthumous promotion?
4929,How many points were awarded to the winning wrestler if they could not pin the loser?
4930,What is the name of the Japanese bomber variant?
4931,What is the name of the astronomical catalog?
4932,What did the Attorney General take over?
4933,Where is the headquarters for the Eluru revenue division?
4934,What is the name of the plant that is endemic to south-eastern Queensland?
4935,What type of traction did the Southern Pacific Railroad rebuild their locomotives into?
4936,How many slalom canoe events were held in La Molina in 2011?
4937,Who developed the ATLAS-Tim AT 32?
4938,What is the name of the compound that is obtained from the reaction between hyperoside and zinc?
4939,Who was the first of the gens to obtain the consulship?
4940,What was the famous telephone number of Scotland Yard?
4941,Who did the cardinals elect as their new pope?
4942,In what Canadian province is West Dublin located?
4943,Who was responsible for the Jack Harris killing?
4944,What is the largest non-self-intersecting six-gon?
4945,What is the name of the oldest automobile magazine in Finland?
4946,What is the largest pay-for-government company in the United States?
4947,Where was Giuseppina Pasqua born?
4948,What are the origins of the tupa?
4949,What is the number density per luminosity called? 
4950,"Who is the father of the ""first gay cabaret dancer"" alive?"
4951,What nationality is Aliina Atkinson?
4952,Where is the junction of State Route 29 and State Route 4?
4953,What district is Sowali in?
4954,How many teams are in the Indoor Soccer League?
4955,What type of artist is Apexer?
4956,Who created the atlas of world languages?
4957,How much did the purse of the 2015 German Open Grand Prix Gold cost?
4958,What city is Nicole Willis from?
4959,What was the name of Lush's second album?
4960,Who won the 2015 Indy Grand Prix of Alabama?
4961,What was the previous name of the American Institute of Architects?
4962,What year did Celtic Swing start winning the Prix du Jockey Club?
4963,The Seventh-day Adventist boarding school in which city is located?
4964,What type of music is the musical traditions of the Indo-Caribbean people?
4965,Where did Duncan Forbes go to college?
4966,What is the stability of Ice Ih to −268 °C?
4967,How many full-time positions does Joyner hold with the University of Colorado?
4968,"When was the phrase ""apple of my eye"" first used?"
4969,What type of algae does Macbrideola hirsuta feed on?
4970,What is the name of the Disney-ABC-Univision venture?
4971,How many people were living in apartments at the time of the 1991 census?
4972,What was the date of death of Edward St. Lo?
4973,Who is thought to have set the up of the culbertson pottery?
4974,What was the name of the company that was founded in 1864?
4975,"What is a very popular, accurate and precise technique to measure the thermal conductivity of gases, liquids, solids, nanofluids and refrigerants in a wide temperature and pressure range?"
4976,How many of the listed buildings are associated with Tabley House?
4977,When was the Amboyna massacre?
4978,What magazine did Bond work for in the 90's?
4979,Which receptors mediate inhibitory neurotransmission?
4980,Who was the 2014 Critérium International winner?
4981,What was the name of the pseudonym?
4982,How much was the purse for the 2015 Scottish Open Grand Prix?
4983,Publications from what publishing company are typically considered humorous works?
4984,In what county is the city of New York located?
4985,What is the largest area of blanket bog in Wales?
4986,How many Romanians were estimated to have committed torture in the Communist government?
4987,What are IRD disorders of?
4988,Who was the runner up to Garrone?
4989,What direction from the city is Naracoorte Airport located?
4990,What movie was produced in Rajasthan and was won for it?
4991,What is the world's oldest active Iguana?
4992,Who was the 2000 Northeast Conference Men's Basketball Tournament winner?
4993,What year was The Moderns released?
4994,Where is the Kalemie airport located?
4995,What is the list of mines under the state of California?
4996,"How many square kilometers is the area of the proposed river that forms the ""Cover Floodplain""?"
4997,What is the name of the publication that maintains a peer-reviewed scientific journal?
4998,When was Nathan Arthur Byham born?
4999,What was Sir Charles Moihi's nationality?
5000,What does the Samrong Sen site consist of?
5001,When was the Yukon Progressive Conservative Party elected?
5002,What category did Juillet receive in New York City?
5003,What was the name of the first TV show on the subject of jazz?
5004,What is the most populas borough of Ypres?
5005,How many municipalities are in the capital?
5006,What is the current population of the district 11?
5007,What is the most common age range of date rape victims?
5008,What was the name of the first bootleg record label?
5009,What is the approximate population of the Eastern Cape psychiatric hospital?
5010,What does the public health issue in many developing countries involve?
5011,What British show is 'Call Me Kat' based on?
5012,What is the name of the only subspecies of gecko found in Myanmar?
5013,When was Comico launched in Thailand?
5014,What was the name of Pop singer-songwriter Livingston Taylor's fourth album?
5015,What was the name of the newborn baby that was carried aboard the spacecraft?
5016,Who was the executive producer of the hit show Pick Your Face?
5017,For which subject did Macleod devote most of his time?
5018,What is the name of the largest university in the United States?
5019,The feminist historian Miriam Schneir published an anthology of what?
5020,Which politician is a former Chief of the Little Salmon/Carmacks First Nation?
5021,What is the capital of Estonia?
5022,What type of sea snail is Ithycythara cymella?
5023,What is the name of Iranian state-owned news and documentary channel?
5024,What is the name of the imperial forester?
5025,What position did Jaunzeme-Grende hold in the ministry of culture?
5026,When were motor vehicles first required to register?
5027,Where did the 2013 BRD Arad Challenger take place?
5028,Where is Florencia Airport located?
5029,When did Intercity Transit begin a five-year zero-fare pilot project?
5030,Who adopted the Fruita after they had run out of food?
5031,What architect was in charge of the construction of the church?
5032,Where is the geographic state that Achord is located?
5033,How many novels did Christopher Nicole and Diana Bachmann write?
5034,What is the rotation period of the X/D-type asteroid?
5035,What municipality is Bragdøya owned by?
5036,What is a tendency within the anarchist movement?
5037,What's the name of the lake that's under the municipalities of Rendalen and Engerdal in Innlandet county?
5038,How many main terminus stations were there in Glasgow?
5039,For how many years did David Beckham play for England as captain?
5040,When was the city of Paris first mentioned?
5041,What is used almost exclusively in commercial transactions?
5042,Which American scholar was associated with the creation of the modern scientific method?
5043,Who is responsible for overseeing the education and training components of the Department of Education?
5044,How many representatives did California and Michigan vote for?
5045,Where is the civil parish of Lattin located?
5046,What country is the Fang language spoken in?
5047,When was the discovery of the asteroid?
5048,Which Tennessee Governor did Heiskell oppose?
5049,What is the name of the lake that is located in the heart of Pakistan?
5050,When was the National Register of Historic Places listing made available?
5051,Who created the cover of Super Duck?
5052,What is the energy that a motor can produce as a result of doing mechanical work?
5053,With what department in France does the former commune of Enezé-sous-le-Lude belong to?
5054,What are the works that refer to Joseph Smith that are created?
5055,What is the population of the Chittenden County town of 30 at the 2010 census?
5056,What are the name of the movie the Toyes made famous?
5057,Who was the second mormaer to bear the title Mormaer?
5058,When did some ISDN manufacturers start providing non-initializing terminals?
5059,What is the meaning of the name Lampkin?
5060,When was the city founded?
5061,"The album produced by which group was released on June 24, 1997?"
5062,When was the Roman Catholic Archdiocese of Kupang founded?
5063,How many people lived in Terres-2 before the creation of the city?
5064,"What is the name of the OMAR museum in Kabul, Afghanistan?"
5065,Who is the main character in the play?
5066,What gene is involved in the control of cell division?
5067,When was The Cannon Law published?
5068,What river defines the border between the Congo and Angola?
5069,When did the men's 1500 metres event take place?
5070,How many first class matches did David Tarrant play?
5071,What is the name of Alaska's only public radio station?
5072,What is the name of the parish?
5073,Who designed the Queen Mary?
5074,What does the ward cover?
5075,What is the name of the event that marks the end of London's LGBT history?
5076,Who sculpted the Annunciation of our Lord?
5077,The Thai–Myanmar Friendship Bridge is a bridge over what river?
5078,How many inhabitants were there in 2004?
5079,What district was Ruth M. Kirk in?
5080,How many people left the area for the 2011 Census?
5081,What is WebSphere Business Events?
5082,Which Austrian former alpine skier is Thomas Hauser?
5083,What is the name of one of the most prestigious university colleges in India?
5084,What was the date of his death?
5085,What task group is Paul Davies a member of?
5086,Which Dutch magazine describes paranormal and controversial theories?
5087,What was the name of the high definition port for the Wii called?
5088,Which climate are typically found toward the more equatorial portion of the temperate zone?
5089,What is the name of the company that provides financial services in Italy?
5090,What was the name of the Kahler-Kreis?
5091,Where is the Walt Disney World Resort?
5092,"What was the former Lord Mayor of the City of Darwin, Australia in 2012?"
5093,Who composed the pieces for piano and orchestra?
5094,Who was the founder of the priory that was located in the village of Shelford?
5095,What is the name of the professorship Samuelson holds at Yale University?
5096,How many people live in the administrative center of Kano?
5097,"How many times was Stephen Christopher Stanko convicted of the murder of two people in Murrells Inlet, South Carolina?"
5098,What is the name of the webzine started by Davorin Pavlica?
5099,Who named the ammonite genus Zemistephanus?
5100,Where is the 992 located?
5101,How is Avery Hutley currently known?
5102,What is the largest island in the Adriatic Sea?
5103,Who starred in the film Miracle of Manhattan?
5104,Who was the 1888 Michigan Wolverines football team captain?
5105,What is the main molecule in the process of chemonucleolysis?
5106,What is the third generic name used for?
5107,What phrase describes the stereotype of residents of the southern states?
5108,"What is the name of the football club located in Mary, Turkmenistan?"
5109,What is the name of the Danish progressive metal band?
5110,What was the name of the proposed film that was shown in March but not nominated?
5111,What is the name of the character served as a main protagonist in The Owl House?
5112,How many times was John Lydon convicted of high treason?
5113,Who is Zulma Judith Ageitos de Castellanos?
5114,What was the first American hockey team to win the Stanley Cup?
5115,What is the official name of the Municipality of Carles?
5116,"Who wrote the song ""Real Good Feel Good Song""?"
5117,Who was the winning team of the 1999 Minnesota Twins?
5118,What did Coats propose as a therapy for heart failure?
5119,What is the goal of Sonic Focus Inc?
5120,What does the structuralism program aim to investigate?
5121,Which historian is an English historian and educator?
5122,How many times did Lloyd play for the Wales rugby team?
5123,What was the name of the light gun arcade game that was released in 1997?
5124,What position did she hold in the government?
5125,"How did Jim ""Jimmy"" McCarter become a professional football player?"
5126,What is the plant species of the genus?
5127,How many full time firefighters are there in Shropshire?
5128,What is the name of the highest point in the Swiss Alps?
5129,"What is the grandest definition of a ""queer""?"
5130,Who was Governor of Maryland in 1950?
5131,What is the commercial bushfire for the New South Wales region composed of?
5132,Who collected fossils in 1940?
5133,Who did Simoni team up with?
5134,How many games did Ayris play in for the first team?
5135,Who was the resident record producer at the Record Plant?
5136,The most important aspect of the nervous system is what?
5137,How many financial institutions were said to be in the problem bank?
5138,What subjects does Boyd's books cover?
5139,What is the name of the tracklisten format?
5140,Who received the silver medal in the marathon event?
5141,Where is the KYGT-LP located?
5142,Which Canadian comic strip cartoonist does Allan Charles Neuwirth work for?
5143,Where are the listed buildings located in the parish of Kirkmaiden?
5144,In what country was the Pompeo Cocchi di Pier Gentile based?
5145,Which Israeli astronaut signed a contract with Axiom Space?
5146,Which ship was launched in 1915 and broken up in 1954?
5147,"Who wrote ""Europe and the People without History""?"
5148,Who designed the Saint John's Cavalier?
5149,What is the main crop of Lichtenburg?
5150,What was the result of the first round of the Quarter-finals?
5151,What is the name of the DNH district?
5152,How much money has been allocated for improvements in rural areas?
5153,What was the name of the football team that played in 1939 North Dakota?
5154,How many nominations did Beyoncé receive at the 38th Annual Grammy Awards?
5155,What is the study of chemical reactions that proceed with the absorption of light by atoms or molecules?
5156,What does a chess board consist of?
5157,What was the name of Keaton's second film?
5158,"What was the name of the Western that was released on September 1, 1936?"
5159,What is the nickname given to Dave Pratt?
5160,How many people live in the village?
5161,What was the first organized team sport in the Midwest?
5162,Which race was canceled due to the weather the start of?
5163,When was the Hanawa Line opened?
5164,What brand name is often used for the medication Drospirenone?
5165,What was the name of the late night program hosted by Hardenberg?
5166,What was the title of the book that was the film's production?
5167,What lake is located on the border of Argentina and Chile?
5168,Who was the Brazilian poet and political activist?
5169,What was the name of Corona Borealis?
5170,What Paris-based eating restaurant opened in 1994?
5171,Who wrote the music for The Brain?
5172,What is the call letters of CBC's news programming department?
5173,Who coined the name Odd-toed ungulates?
5174,What was the name of the security company that was founded in 1987?
5175,Which district is Tacoma's main business district?
5176,What is the Animal language Institute created for?
5177,What is the local name for the Erythroxylum ellipticum?
5178,Which player was a star defensive tackle for the University of Nevada Las Vegas?
5179,When was the Eagle's store established?
5180,"Who was the first African American schoolteacher in Grand Rapids, Michigan?"
5181,What was the price of a F1 lens?
5182,"What is the term ""transgender"" a multi-faceted term?"
5183,Which film was nominated for an Academy Award but not released straight to the public?
5184,How many matches did Francis William Romney play for Worcestershire in 1900?
5185,How many housing units were there in Clover Township in 2010?
5186,When did the Ottoman state take over the magazine Penguin?
5187,Who is the Sarpanch?
5188,How many populations of Marsupials are there?
5189,What city is Castle Brands Inc based in?
5190,What was the birth date of Che Fu?
5191,What branch of the family of Wróblewski are considered as Polish nationals?
5192,What was the name of the game that was released for Microsoft Windows 8.1 and Windows 10?
5193,What was the Reorganized Church of Jesus Christ of Latter-day Saints renamed in?
5194,"What organization was created in 1992 that promotes interdisciplinary, international studies in the research of oceanic spreading centers?"
5195,What is the term for the idea that a law cannot be done within the given constraints of its government's constitution?
5196,How many species of Gonatidae are there?
5197,What does the direction of the volatility of the trade are often tied to?
5198,What gene encodes the enzyme that converts prostaglandins into PGE3?
5199,When did the Svendborg-Nyborgbanen line open?
5200,Who won the first Prix Femina-Vie Heureuse Anglais prize?
5201,What is the first gene to be expressed in E6 lymphoma cells?
5202,Who was the winner of the 2000 Asian Men's Handball Championship?
5203,The adjoining digital nerves of the fourth and fifth toes do what?
5204,What is the DCU's main focus?
5205,"What would be used for duxelles if they were fresh, but had been cooked?"
5206,How many shows were shown in the Philippines?
5207,What was the name of the comic book series created by Gerber?
5208,What is the name of the dam that is located in South Africa?
5209,When did Madison Young found Femina Potens?
5210,What position does Polwart hold with the New Zealand Rugby team?
5211,Who made the Model I/Model R?
5212,When was Haiku d'Etat released?
5213,Which medal did Thomas Monier win at the 2002 ICF Canoe Slalom World Championships?
5214,Where is Saint-Martin-d'Hères located?
5215,Where was the French section of the International Union of Revolutionary Writers located?
5216,How many students does Saskatchewan Polytechnic provide vocational training?
5217,What percentage of the population lives traditional homes in Eswatini?
5218,What is the name of the Minnesota radio channel that broadcasts Hot adult contemporary?
5219,"How many copies worldwide did ""I'm So Famous"" sell?"
5220,How many doctors does Houston Methodist Clear Lake Hospital have?
5221,What is a database that captures antimicrobial resistance genes from whole genome data?
5222,Who was the head coach of the Kansas Jayhawks in 1903?
5223,What position was held by General Galicano from 1946 to 1950?
5224,Where did the attacking jets land?
5225,How many medals did Julien Billaut win at the ICF Canoe Slalom World Championships?
5226,How many nations competed as they have at least three competitors?
5227,How many times has Melchionni won the NBA championship?
5228,What was the job of Eric Arthur Roberts?
5229,What is the name of the Pontifical Biblical Institute?
5230,In what county is Kingfisher located?
5231,Which Argentine former tennis player has won three ITF tournaments?
5232,Where is the Zytglogge located?
5233,Who first described the Eagle effect?
5234,What is the name of the song that was released in 1985 by the German group Bad Boys Blue?
5235,When was Nan born?
5236,How many countries does Kleinfeld Bridal have?
5237,What was the name of the film that grossed $14.4 million in the US and had a Rotten Tomatoes rating of 79%?
5238,The ISO 15926 is considered a standard for what?
5239,Who was a former newsreader and former host of Countdown?
5240,When was 'Chastity Bites' released?
5241,What does the SP110 gene specifically encode?
5242,The National Museum of Energy Sciences of India has been established in what city?
5243,What was the first movie to be used for the public demonstration?
5244,What was the name of the character introduced as a ward of long-running characters in EastEnders?
5245,What was the name of the song that was played during the opening credits?
5246,What nationality is Miguel Ângelo Magno Castro?
5247,"Who wrote the novel ""The Monkey Bible""?"
5248,What was the name of the ship hijacked in Somalia?
5249,What river is an anabranch of the River Colne?
5250,What was the name of the privately held company that provided a social intelligence platform?
5251,How many full time employees does CA have?
5252,What are the flakes made from?
5253,"What year did Madonna's debut album, ""Anywhere"", come out?"
5254,What ward in Tameside is known for electing a Labour MP?
